pcd,pcd2,pcds,dointr,doterm,usertype,oseast1m,osnrth1m,osgrdind,oa11,cty,laua,ward,hlthau,hro,ctry,gor,pcon,eer,teclec,ttwa,pct,nuts,park,lsoa11,msoa11,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
"N2  8AA","N2   8AA","N2 8AA","198001","","0","527246","0189200","1","E00000920","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000182","E02000052","E33029038","E38000005","E34004707","E35001035","A1","3D2",51.587295,-0.164688,"E37000023","","E23000001",25290
"N2  8AB","N2   8AB","N2 8AB","198001","","0","527262","0189401","1","E00000920","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000182","E02000052","E33029039","E38000005","E34004707","E35001035","A1","3D2",51.589098,-0.164384,"E37000023","","E23000001",25290
"N2  8AD","N2   8AD","N2 8AD","198001","","0","527242","0189538","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.590334,-0.164623,"E37000023","","E23000001",26085
"N2  8AE","N2   8AE","N2 8AE","198001","","1","527238","0189547","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.590416,-0.164677,"E37000023","","E23000001",26085
"N2  8AF","N2   8AF","N2 8AF","198001","201502","1","527246","0189469","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.589713,-0.164590,"E37000023","","E23000001",26085
"N2  8AG","N2   8AG","N2 8AG","198001","","0","527213","0189585","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.590763,-0.165024,"E37000023","","E23000001",26085
"N2  8AH","N2   8AH","N2 8AH","200701","","0","527239","0189404","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.589130,-0.164715,"E37000023","","E23000001",26085
"N2  8AJ","N2   8AJ","N2 8AJ","198001","","0","527136","0189692","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.591742,-0.166096,"E37000023","","E23000001",26085
"N2  8AL","N2   8AL","N2 8AL","198001","","0","526995","0189884","1","E00000893","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000177","E02000052","E33032409","E38000005","E34004707","E35001035","A1","2D1",51.593499,-0.168061,"E37000023","","E23000001",25912
"N2  8AN","N2   8AN","N2 8AN","198001","","0","526968","0189916","1","E00000883","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000178","E02000050","E33032396","E38000005","E34004707","E35001035","A1","4C3",51.593793,-0.168439,"E37000023","","E23000001",22875
"N2  8AP","N2   8AP","N2 8AP","200310","","0","526995","0189884","1","E00000893","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000177","E02000052","E33032409","E38000005","E34004707","E35001035","A1","2D1",51.593499,-0.168061,"E37000023","","E23000001",25912
"N2  8AQ","N2   8AQ","N2 8AQ","198001","","0","527262","0189496","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.589952,-0.164350,"E37000023","","E23000001",26085
"N2  8AR","N2   8AR","N2 8AR","198402","201512","1","527230","0189568","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.590606,-0.164785,"E37000023","","E23000001",26085
"N2  8AS","N2   8AS","N2 8AS","198001","","0","527085","0189644","1","E00000903","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000180","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D1",51.591322,-0.166850,"E37000023","","E23000001",17416
"N2  8AT","N2   8AT","N2 8AT","198001","","0","527188","0189576","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3",51.590688,-0.165388,"E37000023","","E23000001",26085
"N2  8AU","N2   8AU","N2 8AU","198001","","0","527230","0189435","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3",51.589411,-0.164833,"E37000023","","E23000001",26085
"N2  8AW","N2   8AW","N2 8AW","199002","","1","527207","0189277","1","E00000920","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000182","E02000052","E33029038","E38000005","E34004707","E35001035","A1","3D2",51.587996,-0.165222,"E37000023","","E23000001",25290
"N2  8AX","N2   8AX","N2 8AX","198001","","0","527100","0189450","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3",51.589575,-0.166703,"E37000023","","E23000001",26085
"N2  8AY","N2   8AY","N2 8AY","198001","","0","527062","0189497","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3",51.590006,-0.167235,"E37000023","","E23000001",26085
"N2  8AZ","N2   8AZ","N2 8AZ","199208","199507","1","527000","0189400","8","E00001030","E99999999","E09000003","E05000052","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000234","E16000006","E05000052","E99999999","E01000208","E02000056","E33032432","E38000005","E34004707","E35001035","A1","4C3",51.589148,-0.168164,"E37000023","","E23000001",26573
