pcd,pcd2,pcds,dointr,doterm,usertype,oseast1m,osnrth1m,osgrdind,oa11,cty,laua,ward,hlthau,hro,ctry,gor,pcon,eer,teclec,ttwa,pct,nuts,park,lsoa11,msoa11,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long
"N2  8AA","N2   8AA","N2 8AA","198001","","0","527242","0189204","1","E00000920","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000182","E02000052","E33029038","E38000005","E34004707","E35001035","A1","3D2",51.587332,-0.164744
"N2  8AB","N2   8AB","N2 8AB","198001","","0","527238","0189405","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.589140,-0.164729
"N2  8AD","N2   8AD","N2 8AD","198001","","0","527248","0189539","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.590341,-0.164536
"N2  8AE","N2   8AE","N2 8AE","198001","","1","527236","0189545","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.590398,-0.164707
"N2  8AF","N2   8AF","N2 8AF","198001","201502","1","527246","0189469","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.589713,-0.164590
"N2  8AG","N2   8AG","N2 8AG","198001","","0","527220","0189582","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.590734,-0.164924
"N2  8AH","N2   8AH","N2 8AH","200701","","0","527239","0189406","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.589148,-0.164714
"N2  8AJ","N2   8AJ","N2 8AJ","198001","","0","527137","0189692","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.591741,-0.166082
"N2  8AL","N2   8AL","N2 8AL","198001","","0","527004","0189883","1","E00000893","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000177","E02000052","E33032409","E38000005","E34004707","E35001035","A1","2D1",51.593488,-0.167932
"N2  8AN","N2   8AN","N2 8AN","198001","","0","526960","0189928","1","E00000883","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000178","E02000050","E33032396","E38000005","E34004707","E35001035","A1","4C3",51.593902,-0.168550
"N2  8AP","N2   8AP","N2 8AP","200310","","0","526997","0189890","1","E00000893","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000177","E02000052","E33032409","E38000005","E34004707","E35001035","A1","2D1",51.593552,-0.168030
"N2  8AQ","N2   8AQ","N2 8AQ","198001","","0","527246","0189469","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.589713,-0.164590
"N2  8AR","N2   8AR","N2 8AR","198402","","1","527230","0189568","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2",51.590606,-0.164785
"N2  8AS","N2   8AS","N2 8AS","198001","","0","527090","0189645","1","E00000903","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000180","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D1",51.591330,-0.166777
"N2  8AT","N2   8AT","N2 8AT","198001","","0","527181","0189577","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3",51.590698,-0.165489
"N2  8AU","N2   8AU","N2 8AU","198001","","0","527231","0189439","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3",51.589447,-0.164817
"N2  8AW","N2   8AW","N2 8AW","199002","","1","527254","0189268","1","E00000920","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000182","E02000052","E33029038","E38000005","E34004707","E35001035","A1","3D2",51.587905,-0.164548
"N2  8AX","N2   8AX","N2 8AX","198001","","0","527100","0189456","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3",51.589629,-0.166701
"N2  8AY","N2   8AY","N2 8AY","198001","","0","527062","0189497","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3",51.590006,-0.167235
"N2  8AZ","N2   8AZ","N2 8AZ","199208","199507","1","527000","0189400","8","E00001030","E99999999","E09000003","E05000052","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000052","E99999999","E01000208","E02000056","E33032432","E38000005","E34004707","E35001035","A1","4C3",51.589148,-0.168164
